id,Exited
22995,0.0
22996,0.0
22997,0.25
22998,0.025
22999,0.025
23000,0.125
23001,0.0
23002,0.875
23003,0.0
23004,0.75
23005,0.0
23006,0.15
23007,0.025
23008,0.1
23009,0.725
23010,0.0
23011,0.175
23012,0.15
23013,0.0
23014,0.025
23015,0.025
23016,0.125
23017,0.775
23018,0.225
23019,0.075
23020,0.05
23021,0.15
23022,0.025
23023,0.975
23024,0.05
23025,0.05
23026,0.325
23027,0.25
23028,0.9
23029,0.45
23030,0.5
23031,0.0
23032,0.025
23033,0.5
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.25
23039,0.15
23040,0.4
23041,0.725
23042,0.0
23043,0.725
23044,0.5
23045,0.575
23046,0.025
23047,0.025
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.175
23056,0.0
23057,0.3
23058,0.325
23059,0.0
23060,0.0
23061,0.025
23062,0.0
23063,0.0
23064,0.025
23065,0.0
23066,0.025
23067,0.975
23068,0.175
23069,0.125
23070,0.025
23071,0.0
23072,0.0
23073,0.075
23074,0.1
23075,0.1
23076,0.85
23077,0.2
23078,0.025
23079,0.075
23080,0.05
23081,0.6
23082,0.15
23083,0.725
23084,0.025
23085,0.075
23086,0.425
23087,0.125
23088,0.85
23089,0.225
23090,0.125
23091,0.0
23092,0.325
23093,0.1
23094,0.0
23095,0.1
23096,0.3
23097,0.4
23098,0.05
23099,0.375
23100,0.1
23101,0.025
23102,0.925
23103,0.0
23104,0.0
23105,0.375
23106,0.05
23107,0.175
23108,0.625
23109,0.325
23110,0.625
23111,0.025
23112,0.0
23113,0.0
23114,0.025
23115,0.175
23116,0.2
23117,0.025
23118,0.0
23119,0.025
23120,0.6
23121,0.0
23122,0.325
23123,0.15
23124,0.525
23125,0.2
23126,0.15
23127,0.475
23128,0.15
23129,0.0
23130,0.0
23131,0.15
23132,0.575
23133,0.75
23134,0.0
23135,0.0
23136,0.225
23137,0.025
23138,0.0
23139,0.325
23140,0.05
23141,0.075
23142,0.0
23143,0.225
23144,0.1
23145,0.1
23146,0.025
23147,0.0
23148,0.6
23149,0.0
23150,0.125
23151,0.0
23152,0.0
23153,0.0
23154,0.025
23155,0.0
23156,0.025
23157,0.075
23158,0.4
23159,0.3
23160,0.025
23161,0.025
23162,0.35
23163,0.125
23164,0.775
23165,0.5
23166,0.025
23167,0.0
23168,0.1
23169,0.225
23170,0.0
23171,0.0
23172,0.0
23173,0.025
23174,0.05
23175,0.0
23176,0.3
23177,0.0
23178,0.0
23179,0.325
23180,0.0
23181,0.0
23182,0.025
23183,0.0
23184,0.375
23185,0.05
23186,0.0
23187,0.2
23188,0.075
23189,0.175
23190,0.125
23191,0.0
23192,0.3
23193,0.225
23194,0.05
23195,0.1
23196,0.0
23197,0.025
23198,0.05
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.025
23206,0.15
23207,0.025
23208,0.0
23209,0.0
23210,0.0
23211,0.1
23212,0.0
23213,0.025
23214,0.05
23215,0.025
23216,0.7
23217,0.7
23218,0.05
23219,0.225
23220,0.05
23221,0.025
23222,0.1
23223,0.5
23224,0.0
23225,0.0
23226,0.1
23227,0.225
23228,0.025
23229,0.0
23230,0.025
23231,0.025
23232,0.0
23233,0.4
23234,0.4
23235,0.45
23236,0.0
23237,0.025
23238,0.05
23239,0.0
23240,0.0
23241,0.0
23242,0.05
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05
23248,0.9
23249,0.0
23250,0.05
23251,0.025
23252,0.425
23253,0.8
23254,0.025
23255,0.0
23256,0.725
23257,0.025
23258,0.325
23259,0.025
23260,0.075
23261,0.05
23262,0.15
23263,0.7
23264,0.025
23265,0.25
23266,0.0
23267,0.025
23268,0.025
23269,0.4
23270,0.0
23271,0.275
23272,0.275
23273,0.025
23274,0.0
23275,0.3
23276,0.075
23277,0.775
23278,0.025
23279,0.025
23280,0.0
23281,0.0
23282,0.675
23283,0.375
23284,0.025
23285,0.0
23286,0.025
23287,0.0
23288,0.0
23289,0.15
23290,0.0
23291,0.35
23292,0.175
23293,0.05
23294,0.025
23295,0.95
23296,0.075
23297,0.0
23298,0.025
23299,0.0
23300,0.025
23301,0.175
23302,0.15
23303,0.7
23304,0.025
23305,0.0
23306,0.925
23307,0.925
23308,0.35
23309,0.6
23310,0.0
23311,0.3
23312,0.05
23313,0.15
23314,0.15
23315,0.125
23316,0.15
23317,0.0
23318,0.025
23319,0.0
23320,0.0
23321,0.025
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.05
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.025
23333,0.15
23334,0.925
23335,0.575
23336,0.025
23337,0.0
23338,0.05
23339,0.025
23340,0.05
23341,0.5
23342,0.025
23343,0.025
23344,0.0
23345,0.425
23346,0.025
23347,0.025
23348,0.05
23349,0.0
23350,0.0
23351,0.0
23352,0.15
23353,0.0
23354,0.0
23355,0.25
23356,0.025
23357,0.025
23358,0.175
23359,0.15
23360,0.0
23361,0.025
23362,0.05
23363,0.05
23364,0.0
23365,0.0
23366,0.125
23367,0.025
23368,0.0
23369,0.375
23370,0.125
23371,0.0
23372,0.125
23373,0.875
23374,0.25
23375,0.35
23376,0.775
23377,0.05
23378,0.0
23379,0.25
23380,0.025
23381,0.0
23382,0.45
23383,0.0
23384,0.8
23385,0.025
23386,0.1
23387,0.025
23388,0.05
23389,0.025
23390,0.725
23391,0.5
23392,0.1
23393,0.475
23394,0.025
23395,0.7
23396,0.925
23397,0.0
23398,0.0
23399,0.85
23400,0.025
23401,0.05
23402,0.375
23403,0.625
23404,0.95
23405,0.0
23406,0.0
23407,0.025
23408,0.25
23409,0.925
23410,0.625
23411,0.85
23412,0.0
23413,0.025
23414,0.0
23415,0.025
23416,0.225
23417,0.025
23418,0.025
23419,0.2
23420,0.05
23421,0.9
23422,0.05
23423,0.525
23424,0.0
23425,0.275
23426,0.05
23427,0.375
23428,0.0
23429,0.025
23430,0.775
23431,0.4
23432,0.475
23433,0.65
23434,0.025
23435,0.15
23436,0.075
23437,0.025
23438,0.15
23439,0.025
23440,0.025
23441,0.025
23442,0.125
23443,0.125
23444,0.05
23445,0.025
23446,0.075
23447,0.0
23448,0.0
23449,0.075
23450,0.625
23451,0.0
23452,0.0
23453,0.1
23454,0.425
23455,0.025
23456,0.0
23457,0.0
23458,0.0
23459,0.75
23460,0.0
23461,0.375
23462,0.95
23463,0.125
23464,0.05
23465,0.425
23466,0.025
23467,0.675
23468,0.0
23469,0.0
23470,0.025
23471,0.175
23472,0.0
23473,0.225
23474,0.0
23475,0.125
23476,0.3
23477,0.825
23478,0.225
23479,0.15
23480,0.85
23481,0.575
23482,0.05
23483,0.0
23484,0.3
23485,0.075
23486,0.35
23487,0.625
23488,0.0
23489,0.225
23490,0.725
23491,0.0
23492,0.0
23493,0.0
23494,0.425
23495,0.775
23496,0.075
23497,0.5
23498,0.025
23499,0.05
23500,0.325
23501,0.125
23502,0.0
23503,0.225
23504,0.075
23505,0.0
23506,0.225
23507,0.1
23508,0.0
23509,0.0
23510,0.025
23511,0.05
23512,0.825
23513,0.925
23514,0.025
23515,0.425
23516,0.0
23517,0.075
23518,0.3
23519,0.0
23520,0.15
23521,0.0
23522,0.25
23523,0.5
23524,0.0
23525,0.375
23526,0.025
23527,0.0
23528,0.025
23529,0.025
23530,0.05
23531,0.15
23532,0.0
23533,0.55
23534,0.225
23535,0.025
23536,0.0
23537,0.0
23538,0.1
23539,0.025
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4
23545,0.025
23546,0.0
23547,0.15
23548,0.125
23549,0.0
23550,0.0
23551,0.1
23552,0.675
23553,0.0
23554,0.0
23555,0.0
23556,0.55
23557,0.2
23558,0.0
23559,0.0
23560,0.525
23561,0.0
23562,0.375
23563,0.55
23564,0.55
23565,0.025
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.05
23571,0.0
23572,0.075
23573,0.05
23574,0.75
23575,0.0
23576,0.075
23577,0.025
23578,0.825
23579,0.1
23580,0.1
23581,0.125
23582,0.275
23583,0.0
23584,0.325
23585,0.05
23586,0.0
23587,0.75
23588,0.025
23589,0.025
23590,0.625
23591,0.275
23592,0.775
23593,0.35
23594,0.25
23595,0.05
23596,0.025
23597,0.1
23598,0.05
23599,0.075
23600,0.0
23601,0.25
23602,0.025
23603,0.15
23604,0.075
23605,0.35
23606,0.025
23607,0.65
23608,0.05
23609,0.225
23610,0.525
23611,0.95
23612,0.025
23613,0.15
23614,0.725
23615,0.025
23616,0.45
23617,0.0
23618,0.0
23619,0.825
23620,0.0
23621,0.125
23622,0.05
23623,0.05
23624,0.125
23625,0.0
23626,0.025
23627,0.0
23628,0.15
23629,0.025
23630,0.475
23631,0.95
23632,0.2
23633,0.55
23634,0.325
23635,0.05
23636,0.75
23637,0.525
23638,0.15
23639,0.15
23640,0.35
23641,0.35
23642,0.05
23643,0.15
23644,0.525
23645,0.25
23646,0.175
23647,0.025
23648,0.0
23649,0.05
23650,0.975
23651,0.05
23652,0.05
23653,0.05
23654,0.025
23655,0.0
23656,0.55
23657,0.05
23658,0.625
23659,0.05
23660,0.0
23661,0.025
23662,0.0
23663,0.075
23664,0.0
23665,0.075
23666,0.025
23667,0.0
23668,0.925
23669,0.325
23670,0.2
23671,0.025
23672,0.125
23673,0.0
23674,0.4
23675,0.0
23676,0.0
23677,0.1
23678,0.05
23679,0.425
23680,0.0
23681,0.925
23682,0.0
23683,0.675
23684,0.05
23685,0.0
23686,0.525
23687,0.05
23688,0.7
23689,0.025
23690,0.05
23691,0.475
23692,0.0
23693,0.0
23694,0.425
23695,0.025
23696,0.0
23697,0.0
23698,0.15
23699,0.15
23700,0.0
23701,0.0
23702,0.0
23703,0.025
23704,0.0
23705,0.025
23706,0.075
23707,0.1
23708,0.0
23709,0.35
23710,0.05
23711,0.025
23712,0.1
23713,0.0
23714,0.05
23715,0.0
23716,0.55
23717,0.125
23718,0.0
23719,0.45
23720,0.025
23721,0.075
23722,0.275
23723,0.0
23724,0.9
23725,0.475
23726,0.1
23727,0.0
23728,0.0
23729,0.575
23730,0.025
23731,0.025
23732,0.05
23733,0.05
23734,0.025
23735,0.0
23736,0.3
23737,0.0
23738,0.375
23739,0.0
23740,0.125
23741,0.0
23742,0.0
23743,0.0
23744,0.175
23745,0.35
23746,0.625
23747,0.0
23748,0.1
23749,0.0
23750,0.075
23751,0.0
23752,0.625
23753,0.025
23754,0.35
23755,0.975
23756,0.0
23757,0.0
23758,0.0
23759,0.05
23760,0.225
23761,0.025
23762,0.025
23763,0.0
23764,0.45
23765,0.025
23766,0.05
23767,0.0
23768,0.0
23769,0.65
23770,0.0
23771,0.875
23772,0.0
23773,0.0
23774,0.25
23775,0.2
23776,0.175
23777,0.85
23778,0.45
23779,0.875
23780,0.1
23781,0.05
23782,0.2
23783,0.025
23784,0.05
23785,0.475
23786,0.0
23787,0.25
23788,0.05
23789,0.775
23790,0.6
23791,0.0
23792,0.0
23793,0.0
23794,0.5
23795,0.05
23796,0.175
23797,0.3
23798,0.425
23799,0.1
23800,0.775
23801,0.175
23802,0.625
23803,0.075
23804,0.0
23805,0.0
23806,0.0
23807,0.075
23808,0.75
23809,0.0
23810,0.0
23811,0.025
23812,0.5
23813,0.2
23814,0.025
23815,0.25
23816,0.0
23817,0.15
23818,0.0
23819,0.05
23820,0.225
23821,0.0
23822,0.0
23823,0.05
23824,0.825
23825,0.025
23826,0.0
23827,0.025
23828,0.4
23829,0.15
23830,0.075
23831,0.525
23832,0.45
23833,0.15
23834,0.175
23835,0.025
23836,0.0
23837,0.075
23838,0.0
23839,0.0
23840,0.025
23841,0.025
23842,0.5
23843,0.675
23844,0.05
23845,0.35
23846,0.05
23847,0.05
23848,0.15
23849,0.0
23850,0.175
23851,0.45
23852,0.05
23853,0.125
23854,0.075
23855,0.0
23856,0.0
23857,0.025
23858,0.575
23859,0.775
23860,0.0
23861,0.025
23862,0.0
23863,0.2
23864,0.0
23865,0.0
23866,0.025
23867,0.05
23868,0.15
23869,0.225
23870,0.075
23871,0.175
23872,0.025
23873,0.15
23874,0.25
23875,0.0
23876,0.5
23877,0.025
23878,0.025
23879,0.05
23880,0.4
23881,0.025
23882,0.05
23883,0.675
23884,0.0
23885,0.025
23886,0.65
23887,0.35
23888,0.0
23889,0.05
23890,0.0
23891,0.05
23892,0.075
23893,0.0
23894,0.0
23895,0.025
23896,0.025
23897,0.025
23898,0.025
23899,0.0
23900,0.0
23901,0.0
23902,0.525
23903,0.0
23904,0.0
23905,0.4
23906,0.0
23907,0.575
23908,0.025
23909,0.0
23910,0.075
23911,0.125
23912,0.075
23913,0.075
23914,0.3
23915,0.075
23916,0.0
23917,0.025
23918,0.025
23919,0.0
23920,0.0
23921,0.8
23922,0.65
23923,0.0
23924,0.225
23925,0.125
23926,0.125
23927,0.0
23928,0.0
23929,0.85
23930,0.0
23931,0.4
23932,0.325
23933,0.0
23934,0.05
23935,0.2
23936,0.275
23937,0.25
23938,0.0
23939,0.0
23940,0.025
23941,0.05
23942,0.025
23943,0.025
23944,0.175
23945,0.45
23946,0.275
23947,0.0
23948,0.05
23949,0.0
23950,0.55
23951,0.525
23952,0.025
23953,0.075
23954,0.05
23955,0.575
23956,0.1
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.725
23962,0.575
23963,0.775
23964,0.0
23965,0.35
23966,0.025
23967,0.725
23968,0.7
23969,0.375
23970,0.025
23971,0.0
23972,0.6
23973,0.35
23974,0.5
23975,0.0
23976,0.025
23977,0.025
23978,0.65
23979,0.275
23980,0.0
23981,0.95
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.125
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.025
23995,0.6
23996,0.075
23997,0.05
23998,0.05
23999,0.1
24000,0.3
24001,0.075
24002,0.45
24003,0.05
24004,0.05
24005,0.575
24006,0.3
24007,0.425
24008,0.05
24009,0.075
24010,0.5
24011,0.0
24012,0.025
24013,0.4
24014,0.0
24015,0.25
24016,0.0
24017,0.125
24018,0.25
24019,0.0
24020,0.15
24021,0.05
24022,0.05
24023,0.15
24024,0.5
24025,0.2
24026,0.0
24027,0.375
24028,0.0
24029,0.0
24030,0.025
24031,0.85
24032,0.8
24033,0.375
24034,0.05
24035,0.0
24036,0.025
24037,0.0
24038,0.0
24039,0.05
24040,0.0
24041,0.05
24042,0.05
24043,0.575
24044,0.0
24045,0.6
24046,0.0
24047,0.45
24048,0.45
24049,0.025
24050,0.425
24051,0.05
24052,0.775
24053,0.225
24054,0.025
24055,0.0
24056,0.5
24057,0.025
24058,0.05
24059,0.0
24060,0.225
24061,0.4
24062,0.275
24063,0.0
24064,0.0
24065,0.025
24066,0.0
24067,0.0
24068,0.05
24069,0.3
24070,0.525
24071,0.025
24072,0.05
24073,0.0
24074,0.025
24075,0.05
24076,0.025
24077,0.025
24078,0.0
24079,0.0
24080,0.075
24081,0.4
24082,0.0
24083,0.0
24084,0.025
24085,0.1
24086,0.05
24087,0.2
24088,0.0
24089,0.0
24090,0.4
24091,0.15
24092,0.15
24093,0.775
24094,0.45
24095,0.525
24096,0.0
24097,0.45
24098,0.125
24099,0.125
24100,0.025
24101,0.0
24102,0.0
24103,0.275
24104,0.55
24105,0.0
24106,0.0
24107,0.925
24108,0.2
24109,0.025
24110,0.275
24111,0.0
24112,0.0
24113,0.775
24114,0.425
24115,0.475
24116,0.425
24117,0.0
24118,0.0
24119,0.025
24120,0.75
24121,0.0
24122,0.05
24123,0.025
24124,0.2
24125,0.0
24126,0.0
24127,0.025
24128,0.0
24129,0.1
24130,0.05
24131,0.0
24132,0.0
24133,0.2
24134,0.075
24135,0.075
24136,0.2
24137,0.125
24138,0.0
24139,0.7
24140,0.025
24141,0.825
24142,0.0
24143,0.0
24144,0.0
24145,0.7
24146,0.425
24147,0.625
24148,0.025
24149,0.0
24150,0.1
24151,0.0
24152,0.55
24153,0.05
24154,0.1
24155,0.0
24156,0.4
24157,0.325
24158,0.0
24159,0.025
24160,0.025
24161,0.0
24162,0.475
24163,0.1
24164,0.05
24165,0.85
24166,0.325
24167,0.025
24168,0.0
24169,0.0
24170,0.175
24171,0.0
24172,0.65
24173,0.025
24174,0.425
24175,0.675
24176,0.175
24177,0.6
24178,0.5
24179,0.275
24180,0.325
24181,0.55
24182,0.0
24183,0.95
24184,0.05
24185,0.05
24186,0.825
24187,0.65
24188,0.0
24189,0.025
24190,0.1
24191,0.0
24192,0.025
24193,0.725
24194,0.0
24195,0.075
24196,0.05
24197,0.55
24198,0.025
24199,0.275
24200,0.175
24201,0.0
24202,0.0
24203,0.35
24204,0.0
24205,0.0
24206,0.2
24207,0.025
24208,0.425
24209,0.025
24210,0.0
24211,0.775
24212,0.175
24213,0.025
24214,0.0
24215,0.15
24216,0.0
24217,0.075
24218,0.05
24219,0.275
24220,0.025
24221,0.975
24222,0.0
24223,0.0
24224,0.1
24225,0.575
24226,0.1
24227,0.025
24228,0.05
24229,0.025
24230,0.2
24231,0.05
24232,0.7
24233,0.05
24234,0.025
24235,0.275
24236,0.025
24237,0.0
24238,0.025
24239,0.025
24240,0.075
24241,0.025
24242,0.275
24243,0.1
24244,0.0
24245,0.075
24246,0.025
24247,0.075
24248,0.0
24249,0.15
24250,0.5
24251,0.025
24252,0.675
24253,0.8
24254,0.025
24255,0.325
24256,0.0
24257,0.9
24258,0.175
24259,0.0
24260,0.0
24261,0.25
24262,0.625
24263,0.1
24264,0.05
24265,0.525
24266,0.05
24267,0.5
24268,0.025
24269,0.0
24270,0.05
24271,0.275
24272,0.0
24273,0.025
24274,0.0
24275,0.05
24276,0.025
24277,0.05
24278,0.1
24279,0.275
24280,0.775
24281,0.425
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.275
24287,0.9
24288,0.225
24289,0.875
24290,0.875
24291,0.475
24292,0.325
24293,0.0
24294,0.0
24295,0.05
24296,0.15
24297,0.025
24298,0.0
24299,0.05
24300,0.025
24301,0.25
24302,0.0
24303,0.1
24304,0.0
24305,0.05
24306,0.05
24307,0.05
24308,0.025
24309,0.025
24310,0.95
24311,0.0
24312,0.125
24313,0.1
24314,0.05
24315,0.075
24316,0.0
24317,0.075
24318,0.05
24319,0.0
24320,0.025
24321,0.0
24322,0.8
24323,0.0
24324,0.075
24325,0.05
24326,0.0
24327,0.0
24328,0.2
24329,0.1
24330,0.05
24331,0.0
24332,0.0
24333,0.225
24334,0.0
24335,0.075
24336,0.05
24337,0.0
24338,0.025
24339,0.725
24340,0.05
24341,0.575
24342,0.975
24343,0.15
24344,0.2
24345,0.0
24346,0.025
24347,0.0
24348,0.425
24349,0.0
24350,0.225
24351,0.175
24352,0.275
24353,0.125
24354,0.125
24355,0.1
24356,0.45
24357,0.0
24358,0.625
24359,0.275
24360,0.025
24361,0.4
24362,0.0
24363,0.45
24364,0.0
24365,0.075
24366,0.225
24367,0.0
24368,0.4
24369,0.2
24370,0.025
24371,0.125
24372,0.025
24373,0.675
24374,0.7
24375,0.025
24376,0.475
24377,0.025
24378,0.025
24379,0.225
24380,0.525
24381,0.0
24382,0.025
24383,0.075
24384,0.1
24385,0.025
24386,0.05
24387,0.0
24388,0.075
24389,0.025
24390,0.05
24391,0.5
24392,0.05
24393,0.1
24394,0.025
24395,0.525
24396,0.2
24397,0.325
24398,0.0
24399,0.225
24400,1.0
24401,0.025
24402,0.65
24403,0.075
24404,0.65
24405,0.125
24406,0.025
24407,0.05
24408,0.725
24409,0.375
24410,0.075
24411,0.225
24412,0.3
24413,0.05
24414,0.0
24415,0.475
24416,0.125
24417,0.1
24418,0.175
24419,0.175
24420,0.0
24421,0.525
24422,0.0
24423,0.05
24424,0.325
24425,0.075
24426,0.375
24427,0.925
24428,0.325
24429,0.0
24430,0.5
24431,0.775
24432,0.05
24433,0.275
24434,0.4
24435,0.0
24436,0.275
24437,0.625
24438,0.25
24439,0.025
24440,0.05
24441,0.0
24442,0.025
24443,0.1
24444,0.025
24445,0.0
24446,0.575
24447,0.075
24448,0.025
24449,0.6
24450,0.025
24451,0.025
24452,0.1
24453,0.025
24454,0.05
24455,0.075
24456,0.05
24457,0.025
24458,0.05
24459,0.325
24460,0.025
24461,0.4
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.05
24467,0.0
24468,0.05
24469,0.425
24470,0.025
24471,0.0
24472,0.1
24473,0.0
24474,0.425
24475,0.05
24476,0.9
24477,0.0
24478,0.125
24479,0.1
24480,0.05
24481,0.05
24482,0.0
24483,0.375
24484,0.025
24485,0.25
24486,0.0
24487,0.375
24488,0.125
24489,0.025
24490,0.15
24491,0.1
24492,0.0
24493,0.0
24494,0.025
24495,0.0
24496,0.025
24497,0.0
24498,0.0
24499,0.0
24500,0.4
24501,0.75
24502,0.0
24503,0.05
24504,0.0
24505,0.1
24506,0.0
24507,0.475
24508,0.05
24509,0.0
24510,0.0
24511,0.025
24512,0.075
24513,0.125
24514,0.025
24515,0.525
24516,0.1
24517,0.575
24518,0.15
24519,0.175
24520,0.1
24521,0.25
24522,0.05
24523,0.025
24524,0.45
24525,0.25
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.425
24532,0.05
24533,0.0
24534,0.0
24535,0.1
24536,0.0
24537,0.0
24538,0.0
24539,0.125
24540,0.05
24541,0.425
24542,0.0
24543,0.025
24544,0.05
24545,0.325
24546,0.025
24547,0.1
24548,0.0
24549,0.1
24550,0.025
24551,0.075
24552,0.0
24553,0.025
24554,0.025
24555,0.55
24556,0.0
24557,0.0
24558,0.025
24559,0.025
24560,0.0
24561,0.15
24562,0.35
24563,0.7
24564,0.025
24565,0.075
24566,0.025
24567,0.025
24568,0.0
24569,0.0
24570,0.025
24571,0.025
24572,0.0
24573,0.525
24574,0.2
24575,0.2
24576,0.3
24577,0.275
24578,0.0
24579,0.0
24580,0.5
24581,0.0
24582,0.025
24583,0.175
24584,0.0
24585,0.0
24586,0.95
24587,0.075
24588,0.025
24589,0.0
24590,0.575
24591,0.0
24592,0.05
24593,0.0
24594,0.1
24595,0.2
24596,0.4
24597,0.15
24598,0.1
24599,0.85
24600,0.45
24601,0.325
24602,0.0
24603,0.025
24604,0.25
24605,0.0
24606,0.0
24607,0.0
24608,0.05
24609,0.05
24610,0.0
24611,0.075
24612,0.075
24613,0.575
24614,0.0
24615,0.85
24616,0.025
24617,0.1
24618,0.0
24619,0.075
24620,0.025
24621,0.275
24622,0.025
24623,0.075
24624,0.275
24625,0.0
24626,0.0
24627,0.15
24628,0.1
24629,0.15
24630,0.95
24631,0.4
24632,0.375
24633,0.0
24634,0.5
24635,0.025
24636,0.0
24637,0.35
24638,0.0
24639,0.0
24640,0.0
24641,0.075
24642,0.0
24643,0.025
24644,0.25
24645,0.275
24646,0.375
24647,0.3
24648,0.875
24649,0.4
24650,0.0
24651,0.3
24652,0.075
24653,0.175
24654,0.075
24655,0.25
24656,0.125
24657,0.0
24658,0.025
24659,0.15
24660,0.05
24661,0.0
24662,0.625
24663,0.0
24664,0.15
24665,0.0
24666,0.825
24667,0.325
24668,0.275
24669,0.05
24670,0.05
24671,0.35
24672,0.075
24673,0.825
24674,0.0
24675,0.075
24676,0.0
24677,0.0
24678,0.3
24679,0.45
24680,0.0
24681,0.85
24682,0.025
24683,0.1
24684,0.35
24685,0.0
24686,0.0
24687,0.675
24688,0.375
24689,0.15
24690,0.75
24691,0.1
24692,0.075
24693,0.05
24694,0.375
24695,0.2
24696,0.0
24697,0.0
24698,0.125
24699,0.075
24700,0.075
24701,0.225
24702,0.025
24703,0.575
24704,0.15
24705,0.4
24706,0.075
24707,0.4
24708,0.45
24709,0.0
24710,0.0
24711,0.025
24712,0.0
24713,0.0
24714,0.2
24715,0.975
24716,0.2
24717,0.85
24718,0.125
24719,0.1
24720,0.05
24721,0.15
24722,0.0
24723,0.0
24724,0.025
24725,0.5
24726,0.125
24727,0.1
24728,0.475
24729,0.325
24730,0.45
24731,0.0
24732,0.0
24733,0.475
24734,0.175
24735,0.0
24736,0.325
24737,0.0
24738,0.075
24739,0.0
24740,0.05
24741,0.05
24742,0.0
24743,0.0
24744,0.8
24745,0.0
24746,0.025
24747,0.05
24748,0.275
24749,0.0
24750,0.025
24751,0.725
24752,0.05
24753,0.025
24754,0.0
24755,0.275
24756,0.025
24757,0.075
24758,0.1
24759,0.025
24760,0.0
24761,0.0
24762,0.0
24763,0.075
24764,0.0
24765,0.0
24766,0.0
24767,0.425
24768,0.375
24769,0.45
24770,0.2
24771,0.075
24772,0.0
24773,0.6
24774,0.1
24775,0.0
24776,0.025
24777,0.275
24778,0.825
24779,0.0
24780,0.0
24781,0.25
24782,0.025
24783,0.0
24784,0.0
24785,0.65
24786,0.175
24787,0.1
24788,0.0
24789,0.9
24790,0.025
24791,0.025
24792,0.1
24793,0.0
24794,0.075
24795,0.0
24796,0.0
24797,0.7
24798,0.7
24799,0.0
24800,0.875
24801,0.025
24802,0.05
24803,0.35
24804,0.5
24805,0.2
24806,0.325
24807,0.05
24808,0.1
24809,0.025
24810,0.45
24811,0.05
24812,0.05
24813,0.0
24814,0.0
24815,0.175
24816,0.05
24817,0.0
24818,0.325
24819,0.025
24820,0.2
24821,0.15
24822,0.025
24823,0.025
24824,0.0
24825,0.05
24826,0.925
24827,0.0
24828,0.7
24829,0.025
24830,0.65
24831,0.05
24832,0.0
24833,0.05
24834,0.025
24835,0.1
24836,0.0
24837,0.075
24838,0.075
24839,0.0
24840,0.05
24841,0.45
24842,0.275
24843,0.625
24844,0.7
24845,0.0
24846,0.0
24847,0.025
24848,0.0
24849,0.175
24850,0.025
24851,0.425
24852,0.125
24853,0.0
24854,0.075
24855,0.05
24856,0.0
24857,0.075
24858,0.025
24859,0.0
24860,0.0
24861,0.0
24862,0.1
24863,0.0
24864,0.15
24865,0.1
24866,0.45
24867,0.025
24868,0.8
24869,0.825
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.05
24875,0.35
24876,0.25
24877,0.775
24878,0.15
24879,0.0
24880,0.0
24881,0.475
24882,0.2
24883,0.025
24884,0.15
24885,0.025
24886,0.0
24887,0.025
24888,0.3
24889,0.075
24890,0.0
24891,0.025
24892,0.025
24893,0.0
24894,0.15
24895,0.0
24896,0.3
24897,0.0
24898,0.0
24899,0.125
24900,0.0
24901,0.2
24902,0.0
24903,0.125
24904,0.075
24905,0.3
24906,0.225
24907,0.0
24908,0.375
24909,0.725
24910,0.75
24911,0.025
24912,0.2
24913,0.0
24914,0.475
24915,0.375
24916,0.375
24917,0.375
24918,0.0
24919,0.5
24920,0.0
24921,0.1
24922,0.65
24923,0.025
24924,0.15
24925,0.075
24926,0.0
24927,0.0
24928,0.0
24929,0.05
24930,0.35
24931,0.0
24932,0.1
24933,0.1
24934,0.125
24935,0.0
24936,0.1
24937,0.0
24938,0.775
24939,0.075
24940,0.025
24941,0.0
24942,0.025
24943,0.025
24944,0.15
24945,0.125
24946,0.175
24947,0.075
24948,0.05
24949,0.5
24950,0.05
24951,0.4
24952,0.025
24953,0.0
24954,0.0
24955,0.0
24956,0.075
24957,0.0
24958,0.0
24959,0.025
24960,0.0
24961,0.025
24962,0.175
24963,0.575
24964,0.05
24965,0.375
24966,0.0
24967,0.125
24968,0.0
24969,0.1
24970,0.05
24971,0.425
24972,0.05
24973,0.225
24974,0.0
24975,0.375
24976,0.025
24977,0.05
24978,0.175
24979,0.025
24980,0.05
24981,0.075
24982,0.025
24983,0.625
24984,0.575
24985,0.325
24986,0.05
24987,0.525
24988,0.025
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.025
